@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
12,18,24,40,38,8,1,4,3,11,0,0.98,1,1,7.009804,1,11,1,0.916667,0,0,5,1,0,0,0,0,0,0
12,18,24,40,38,8,1,4,3,11,0,0.98,1,1,7.009804,1,11,1,0.916667,0,0,5,1,0,0,0,0,0,0
49,24,31,73,97,10,1,7,2,7,0,0.98,1,1,11.583334,1,10.725001,1,0.938776,0,6,8,3,1,0,0,0,0,1
49,24,31,73,97,10,1,7,2,7,0,0.98,1,1,11.583334,1,10.725001,1,0.938776,0,6,8,3,1,0,0,0,0,1
20,17,15,47,33,5,2,1,2,0,0,0.855422,1,1,1,1,1,1,0.9,2,4,0,0,0,0,0,0,0,1
20,17,15,47,33,5,2,1,2,0,0,0.855422,1,1,1,1,1,1,0.9,2,4,0,0,0,0,0,0,0,1
20,17,14,51,31,7,4,1,2,0,0,0.918919,1,1,1,1,1,1,0.9,2,3,0,0,0,0,0,0,0,0
20,17,14,51,31,7,4,1,2,0,0,0.918919,1,1,1,1,1,1,0.9,2,3,0,0,0,0,0,0,0,0
21,24,19,69,40,12,6,1,5,4,0,0.938272,1,1,1,1,1,1,0,2,4,1,0,0,0,0,0,0,1
17,11,33,44,55,3,0,2,1,1,0,0.98,1,1,11.583334,1,10.725001,1,0.941176,0,1,14,1,0,0,0,0,0,0
17,11,33,44,55,3,0,2,1,1,0,0.98,1,1,11.583334,1,10.725001,1,0.941176,0,1,14,1,0,0,0,0,0,0
14,24,13,57,28,11,0,2,9,2,0,0.919355,1,1,10.548052,1,11.2,1,0,0,1,3,1,0,0,0,0,0,0
49,23,26,86,61,23,4,11,8,14,0,0.980392,1,1,1,1,1,1,0,1,4,16,3,0,0,0,0,0,1
24,16,22,46,38,10,0,9,1,2,0,0.98,1,1,2.25,1,2,1,0.816326,0,0,4,1,0,0,0,0,1,1
24,16,22,46,38,10,0,9,1,2,0,0.98,1,1,2.25,1,2,1,0.816326,0,0,4,1,0,0,0,0,1,1
20,20,21,48,45,7,0,2,5,6,0,0.98,1,1,2.25,1,2,1,0.25,0,0,4,2,0,0,0,0,0,1
20,20,21,48,45,7,0,2,5,6,0,0.98,1,1,2.25,1,2,1,0.25,0,0,4,2,0,0,0,0,0,1
16,20,25,44,40,9,1,4,4,11,0,0.98,1,1,7.009804,1,11,1,0,0,0,5,2,0,0,0,0,1,0
84,29,55,151,178,19,0,15,4,8,0,0.98,1,1,11.583334,1,10.725001,1,0,0,8,29,8,1,0,0,0,0,1
130,44,67,387,296,49,9,13,27,18,0,0.98,1,1,7.009804,1,11,1,0,0,11,71,13,0,1,0,0,3,1
39,33,36,121,87,25,11,11,3,8,0,0.936508,1,1,1,1,1,1,0,1,2,8,4,0,0,0,0,0,0
14,25,17,51,26,10,7,1,2,1,0,0.830769,1,1,1,1,1,1,0.785714,0,0,0,1,0,0,0,0,0,0
14,25,17,51,26,10,7,1,2,1,0,0.830769,1,1,1,1,1,1,0.785714,0,0,0,1,0,0,0,0,0,0
55,33,42,115,110,18,0,12,6,8,0,0.98,1,1,1,1,1,1,0,0,0,14,3,0,0,0,0,1,1
10,14,15,30,28,4,3,0,1,2,0,0.90566,1,0.4,0.111111,0.111111,0.111111,1,0,2,1,2,1,0,0,0,0,1,0
57,29,31,93,97,8,2,6,0,4,0,0.98,1,1,1,1,1,1,0,9,4,10,2,0,0,0,0,1,0
19,15,17,45,31,7,4,1,2,0,0,0.897436,1,1,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0
16,14,11,51,28,7,6,1,0,0,0,0.816667,1,1,1,1,1,1,0,9,3,0,0,2,0,0,0,0,1
10,15,11,44,38,5,5,0,0,4,0,0.603448,1,0.6,0,0,0,0,0.2,5,1,3,1,0,0,0,0,1,0
10,15,11,44,38,5,5,0,0,4,0,0.603448,1,0.6,0,0,0,0,0.2,5,1,3,1,0,0,0,0,1,0
10,15,11,44,38,5,5,0,0,4,0,0.603448,1,0.6,0,0,0,0,0.2,5,1,3,1,0,0,0,0,1,0
10,15,11,44,38,5,5,0,0,4,0,0.603448,1,0.6,0,0,0,0,0.2,5,1,3,1,0,0,0,0,1,0
10,15,11,44,38,5,5,0,0,4,0,0.603448,1,0.6,0,0,0,0,0.2,5,1,3,1,0,0,0,0,1,0
42,20,17,219,128,55,24,31,0,68,1,1,0,1,6.266667,1,6.8,0,0,0,0,40,0,2,0,0,0,0,0
123,39,60,199,210,36,0,30,6,19,0,0.98,1,1,2.25,1,2,1,0,3,13,36,5,1,0,0,0,6,1
28,23,16,51,35,8,3,4,1,4,0,0.857143,1,1,1,1,1,1,0,0,2,3,2,1,0,0,0,0,1
21,23,23,78,58,16,3,1,12,10,0,0.98,1,1,1,1,1,1,0.809524,0,1,5,0,1,0,0,0,0,1
21,23,23,78,58,16,3,1,12,10,0,0.98,1,1,1,1,1,1,0.809524,0,1,5,0,1,0,0,0,0,1
17,14,15,33,25,4,2,1,1,0,0,0.786667,1,1,1,1,1,1,0.882353,2,1,0,0,0,0,0,0,0,0
17,14,15,33,25,4,2,1,1,0,0,0.786667,1,1,1,1,1,1,0.882353,2,1,0,0,0,0,0,0,0,0
17,14,15,33,25,4,2,1,1,0,0,0.786667,1,1,1,1,1,1,0.882353,2,1,0,0,0,0,0,0,0,0
59,21,35,171,101,39,16,6,17,18,0,0.98,1,1,7.009804,1,11,1,0.983051,0,0,38,4,0,1,0,0,0,0
59,21,35,171,101,39,16,6,17,18,0,0.98,1,1,7.009804,1,11,1,0.983051,0,0,38,4,0,1,0,0,0,0
45,27,33,98,81,17,1,12,4,6,0,0.98,1,1,2,1,2,1,0,0,2,15,5,0,0,0,0,1,0
28,33,27,78,64,10,2,3,5,2,0,0.919355,1,1,3.333333,1,7,1,0,1,3,5,2,0,0,0,0,2,0
14,14,13,34,27,2,0,1,1,0,0,0.855422,1,1,1,1,1,1,0.857143,0,3,0,0,0,0,0,0,0,1
14,14,13,34,27,2,0,1,1,0,0,0.855422,1,1,1,1,1,1,0.857143,0,3,0,0,0,0,0,0,0,1
14,14,13,34,27,2,0,1,1,0,0,0.855422,1,1,1,1,1,1,0.857143,0,3,0,0,0,0,0,0,0,1
14,14,13,34,27,2,0,1,1,0,0,0.855422,1,1,1,1,1,1,0.857143,0,3,0,0,0,0,0,0,0,1
14,14,13,34,27,2,0,1,1,0,0,0.855422,1,1,1,1,1,1,0.857143,0,3,0,0,0,0,0,0,0,1
17,14,13,39,24,6,4,0,2,0,0,0.918919,1,1,1,1,1,1,0.882353,2,1,0,0,0,0,0,0,0,1
17,14,13,39,24,6,4,0,2,0,0,0.918919,1,1,1,1,1,1,0.882353,2,1,0,0,0,0,0,0,0,1
17,14,13,39,24,6,4,0,2,0,0,0.918919,1,1,1,1,1,1,0.882353,2,1,0,0,0,0,0,0,0,1
17,14,13,39,24,6,4,0,2,0,0,0.918919,1,1,1,1,1,1,0.882353,2,1,0,0,0,0,0,0,0,1
19,15,14,41,32,3,1,1,1,0,0,0.888889,1,1,1,1,1,1,0.842105,2,4,0,0,0,0,0,0,0,0
19,15,14,41,32,3,1,1,1,0,0,0.888889,1,1,1,1,1,1,0.842105,2,4,0,0,0,0,0,0,0,0
10,5,13,22,30,1,0,1,0,1,1,1,0,0.235294,0,0,0,1,0,0,8,8,0,0,0,0,0,0,0
127,43,67,383,294,48,9,13,26,18,0,0.98,1,1,2.307692,1,3,1,0.992126,0,11,71,13,0,1,0,0,3,1
127,43,67,383,294,48,9,13,26,18,0,0.98,1,1,2.307692,1,3,1,0.992126,0,11,71,13,0,1,0,0,3,1
86,39,70,235,173,51,16,12,23,31,0,0.98,1,1,1,1,1,1,0,0,1,43,6,0,1,0,0,0,1
18,21,8,70,11,23,13,8,2,3,0,0.87013,1,1,1,1,1,1,0.171429,0,0,1,0,0,0,0,0,0,0
18,21,8,70,11,23,13,8,2,3,0,0.87013,1,1,1,1,1,1,0.171429,0,0,1,0,0,0,0,0,0,0
18,21,8,70,11,23,13,8,2,3,0,0.87013,1,1,1,1,1,1,0.171429,0,0,1,0,0,0,0,0,0,0
18,21,8,70,11,23,13,8,2,3,0,0.87013,1,1,1,1,1,1,0.171429,0,0,1,0,0,0,0,0,0,0
18,21,8,70,11,23,13,8,2,3,0,0.87013,1,1,1,1,1,1,0.171429,0,0,1,0,0,0,0,0,0,0
18,21,8,70,11,23,13,8,2,3,0,0.87013,1,1,1,1,1,1,0.171429,0,0,1,0,0,0,0,0,0,0
18,21,8,70,11,23,13,8,2,3,0,0.87013,1,1,1,1,1,1,0.171429,0,0,1,0,0,0,0,0,0,0
18,21,8,70,11,23,13,8,2,3,0,0.87013,1,1,1,1,1,1,0.171429,0,0,1,0,0,0,0,0,0,0
18,16,14,42,34,6,0,0,6,0,0,0.588235,1,0.162162,1.583333,1,1.666667,0,0,0,10,7,1,0,0,0,0,0,0
9,18,13,38,37,4,0,0,4,1,0,0.648148,1,1,2,1,3,1,0,0,2,5,0,0,0,0,0,0,0
13,13,25,47,53,5,4,0,1,5,0,0.617647,1,0.4,1,1,1,0,0,0,2,9,0,0,0,0,0,0,0
52,32,35,138,96,29,14,8,7,11,0,0.980392,1,1,5.015873,1,5.922078,1,0,0,5,18,8,0,0,0,0,1,1
17,15,13,44,23,8,6,0,2,0,0,0.9375,1,1,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0
19,22,15,68,43,14,9,3,2,5,0,0.980392,1,1,5.015873,1,5.922078,1,1,0,1,7,2,0,0,0,0,1,0
19,22,15,68,43,14,9,3,2,5,0,0.980392,1,1,5.015873,1,5.922078,1,1,0,1,7,2,0,0,0,0,1,0
15,19,11,77,44,14,4,4,6,4,0,0.9,1,1,0,0,0,1,0,0,3,3,1,2,0,0,0,1,0
228,80,74,671,507,130,52,12,66,45,0,0.980392,1,1,1,1,1,1,0,19,22,47,12,0,0,4,0,6,1
44,21,25,82,59,21,4,9,8,12,0,0.980392,1,1,1,1,1,1,0.840909,1,4,14,3,0,0,0,0,0,1
44,21,25,82,59,21,4,9,8,12,0,0.980392,1,1,1,1,1,1,0.840909,1,4,14,3,0,0,0,0,0,1
25,24,15,79,48,14,1,1,12,4,0,0.9,1,0.133333,0,0,0,0,0,0,4,4,2,0,0,1,0,0,0
27,11,14,36,20,14,0,14,0,6,0,0.98,1,1,1,1,1,0,0,2,0,6,0,0,0,0,0,0,0
18,20,18,69,44,12,4,4,4,7,0,0.685185,1,1,2,1,2.666667,0,0,0,1,6,2,0,0,0,0,2,0
101,39,45,174,224,17,10,4,3,13,0,0.980392,1,0.1,0.4,0.4,0,0,0.059113,19,14,24,1,0,0,0,0,1,1
101,39,45,174,224,17,10,4,3,13,0,0.980392,1,0.1,0.4,0.4,0,0,0.059113,19,14,24,1,0,0,0,0,1,1
17,15,26,44,41,8,4,0,4,1,0,0.980392,1,1,5.015873,1,5.922078,1,1,0,4,6,3,0,0,0,0,0,0
17,15,26,44,41,8,4,0,4,1,0,0.980392,1,1,5.015873,1,5.922078,1,1,0,4,6,3,0,0,0,0,0,0
31,20,13,71,32,22,5,9,8,11,0,0.980392,1,1,1,1,1,1,1,0,1,9,1,0,0,0,0,1,1
31,20,13,71,32,22,5,9,8,11,0,0.980392,1,1,1,1,1,1,1,0,1,9,1,0,0,0,0,1,1
37,23,28,65,59,7,1,6,0,4,0,0.98,1,1,1,1,1,1,0,4,2,9,2,0,0,0,0,1,0
55,24,20,140,68,33,12,6,15,10,0,0.980392,1,1,1,1,1,1,0.981818,0,5,15,8,0,0,0,0,0,0
55,24,20,140,68,33,12,6,15,10,0,0.980392,1,1,1,1,1,1,0.981818,0,5,15,8,0,0,0,0,0,0
19,18,16,51,35,9,2,3,4,3,0,0.980392,1,1,1,1,1,1,1,0,3,9,3,1,0,0,0,0,0
19,18,16,51,35,9,2,3,4,3,0,0.980392,1,1,1,1,1,1,1,0,3,9,3,1,0,0,0,0,0
21,22,12,81,33,18,10,0,8,2,0,0.9375,1,1,0,0,0,1,0,4,1,0,0,0,0,1,0,0,1
25,16,19,63,42,18,0,17,1,8,0,0.98,1,1,1,1,1,1,0,0,0,9,0,0,0,0,0,1,0
40,24,17,73,56,12,2,6,4,9,0,0.921875,1,1,1,1,1,1,0,0,2,6,2,1,0,0,0,0,0
16,16,21,33,31,6,0,6,0,1,0,0.98,1,1,1,1,1,1,0,0,0,6,1,0,0,0,0,1,0
16,25,14,76,33,16,16,0,0,3,0,0.557143,1,0.4,1,1,1,0,0.125,0,0,2,0,0,0,0,0,0,0
16,25,14,76,33,16,16,0,0,3,0,0.557143,1,0.4,1,1,1,0,0.125,0,0,2,0,0,0,0,0,0,0
16,25,14,76,33,16,16,0,0,3,0,0.557143,1,0.4,1,1,1,0,0.125,0,0,2,0,0,0,0,0,0,0
16,25,14,76,33,16,16,0,0,3,0,0.557143,1,0.4,1,1,1,0,0.125,0,0,2,0,0,0,0,0,0,0
16,25,14,76,33,16,16,0,0,3,0,0.557143,1,0.4,1,1,1,0,0.125,0,0,2,0,0,0,0,0,0,0
16,25,14,76,33,16,16,0,0,3,0,0.557143,1,0.4,1,1,1,0,0.125,0,0,2,0,0,0,0,0,0,0
16,25,14,76,33,16,16,0,0,3,0,0.557143,1,0.4,1,1,1,0,0.125,0,0,2,0,0,0,0,0,0,0
16,25,14,76,33,16,16,0,0,3,0,0.557143,1,0.4,1,1,1,0,0.125,0,0,2,0,0,0,0,0,0,0
16,25,14,76,33,16,16,0,0,3,0,0.557143,1,0.4,1,1,1,0,0.125,0,0,2,0,0,0,0,0,0,0
17,10,8,21,33,0,0,0,0,0,0,0.66,1,1,1,1,1,1,0,3,3,0,0,0,0,0,0,0,0
23,28,20,92,45,20,19,0,1,6,0,0.617647,1,0.4,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0
28,29,16,84,30,20,13,4,3,3,0,0.873016,1,1,1,1,1,1,0,0,0,3,1,0,0,0,0,0,0
14,22,10,78,30,18,4,0,14,4,0,0.684211,1,1,1,1,1,1,0,0,0,4,1,0,0,1,0,0,0
30,19,24,80,64,13,5,3,5,9,0,0.98,1,1,2,1,2,1,0,0,2,27,1,0,0,0,0,0,0
14,20,13,55,50,7,0,3,4,5,0,0.904762,1,1,0,0,0,1,0,0,1,9,1,0,0,0,0,2,0
34,27,27,124,105,22,20,2,0,28,0,0.844828,1,1,1,1,1,1,0,12,3,12,1,0,0,2,0,2,0
13,22,28,66,53,14,6,6,2,15,1,1,0,1,1,1,1,1,0.461538,1,1,4,0,0,0,0,0,0,0
13,22,28,66,53,14,6,6,2,15,1,1,0,1,1,1,1,1,0.461538,1,1,4,0,0,0,0,0,0,0
13,22,28,66,53,14,6,6,2,15,1,1,0,1,1,1,1,1,0.461538,1,1,4,0,0,0,0,0,0,0
20,22,15,72,39,14,2,0,12,2,0,0.924528,1,1,1,1,1,1,1,0,1,2,1,0,0,1,0,0,0
20,22,15,72,39,14,2,0,12,2,0,0.924528,1,1,1,1,1,1,1,0,1,2,1,0,0,1,0,0,0
20,22,15,72,39,14,2,0,12,2,0,0.924528,1,1,1,1,1,1,1,0,1,2,1,0,0,1,0,0,0
58,37,44,212,154,42,31,3,8,22,0,0.927536,1,1,1,1,1,1,0,0,0,14,1,1,0,0,0,0,0
20,26,17,74,47,14,7,1,6,7,0,0.928571,1,1,12.099999,1,16.349998,1,0,0,1,5,2,0,0,0,0,0,0
38,24,26,95,54,20,0,11,9,11,0,0.980392,1,1,1,1,1,1,0,0,0,10,1,4,0,0,0,1,0
20,8,23,111,66,24,16,0,8,24,0,0.852459,1,1,1,1,1,1,0,16,0,8,0,0,0,0,0,0,1
10,14,15,30,28,4,3,0,1,2,0,0.918033,1,0.4,0.111111,0.111111,0.111111,1,0,2,1,2,1,0,0,0,0,1,0
35,16,31,107,95,19,12,1,6,13,0,0.924528,1,1,1,1,1,1,0.942857,0,5,12,0,0,0,0,0,0,0
35,16,31,107,95,19,12,1,6,13,0,0.924528,1,1,1,1,1,1,0.942857,0,5,12,0,0,0,0,0,0,0
35,16,31,107,95,19,12,1,6,13,0,0.924528,1,1,1,1,1,1,0.942857,0,5,12,0,0,0,0,0,0,0
24,28,27,145,66,39,19,0,20,19,0,0.84375,1,1,1,1,1,1,0,19,0,1,0,0,0,0,0,0,0
29,28,23,85,42,20,10,6,4,7,0,0.873016,1,1,1,1,1,0,0,0,0,3,1,0,0,0,0,0,0
10,5,13,65,29,18,9,0,9,18,0,0.859375,1,1,1,1,1,1,0,9,0,9,0,0,0,0,0,0,0
10,5,13,65,29,18,9,0,9,18,0,0.859375,1,1,1,1,1,1,0,9,0,9,0,0,0,0,0,0,0
34,27,22,224,105,62,25,37,0,60,1,1,0,1,2,1,2,0,0,0,0,39,0,2,0,0,0,0,0
25,14,14,119,71,18,12,0,6,12,0,0.85,1,1,0,0,0,1,0,19,6,0,0,0,0,0,0,0,0
20,26,18,73,48,13,6,1,6,7,0,0.928571,1,1,10.942858,1,14.707071,1,0,0,1,5,2,0,0,0,0,0,0
20,17,21,69,54,14,8,4,2,9,0,0.761194,1,1,1,1,1,1,1,0,0,6,0,0,0,0,0,0,0
20,17,21,69,54,14,8,4,2,9,0,0.761194,1,1,1,1,1,1,1,0,0,6,0,0,0,0,0,0,0
19,22,33,59,45,12,7,3,2,6,0,0.883117,1,1,1,1,1,1,0.205128,1,0,4,0,0,0,0,0,0,0
19,22,33,59,45,12,7,3,2,6,0,0.883117,1,1,1,1,1,1,0.205128,1,0,4,0,0,0,0,0,0,0
19,22,33,59,45,12,7,3,2,6,0,0.883117,1,1,1,1,1,1,0.205128,1,0,4,0,0,0,0,0,0,0
42,33,49,129,124,23,13,3,7,16,0,0.761194,1,1,1,1,1,1,1,2,3,8,1,0,0,0,0,0,0
42,33,49,129,124,23,13,3,7,16,0,0.761194,1,1,1,1,1,1,1,2,3,8,1,0,0,0,0,0,0
39,29,29,123,67,22,10,2,10,7,0,0.857143,1,1,1,1,1,1,0,0,0,4,6,0,0,0,0,0,0
22,24,18,56,51,5,2,3,0,17,1,1,0,0.357143,8.989285,1,13.166665,1,0,0,2,4,2,1,0,2,0,0,0
20,24,13,79,21,26,13,6,7,7,0,0.972973,1,1,1,1,1,0,0,1,0,3,0,0,0,0,0,0,0
18,14,13,37,32,0,0,0,0,0,0,0.918919,1,1,1,1,1,1,0.324324,3,3,0,0,0,0,0,0,0,0
18,14,13,37,32,0,0,0,0,0,0,0.918919,1,1,1,1,1,1,0.324324,3,3,0,0,0,0,0,0,0,0
10,9,14,69,50,17,1,0,16,21,0,0.761194,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
17,22,22,78,44,12,4,0,8,5,0,0.822581,1,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0
14,16,20,42,26,9,6,0,3,0,0,0.772727,1,1,1,1,1,1,0.428571,1,0,2,0,1,0,0,0,0,0
14,16,20,42,26,9,6,0,3,0,0,0.772727,1,1,1,1,1,1,0.428571,1,0,2,0,1,0,0,0,0,0
14,16,20,42,26,9,6,0,3,0,0,0.772727,1,1,1,1,1,1,0.428571,1,0,2,0,1,0,0,0,0,0
14,16,20,42,26,9,6,0,3,0,0,0.772727,1,1,1,1,1,1,0.428571,1,0,2,0,1,0,0,0,0,0
14,16,20,42,26,9,6,0,3,0,0,0.772727,1,1,1,1,1,1,0.428571,1,0,2,0,1,0,0,0,0,0
36,26,28,112,61,19,8,2,9,7,0,0.857143,1,1,1,1,1,1,0.833333,0,0,4,6,0,0,0,0,0,0
36,26,28,112,61,19,8,2,9,7,0,0.857143,1,1,1,1,1,1,0.833333,0,0,4,6,0,0,0,0,0,0
48,38,28,397,202,86,63,2,21,38,0,0.84375,1,1,0,0,0,1,0,40,0,38,0,0,0,0,0,0,0
25,8,15,23,38,0,0,0,0,0,0,0.84375,1,1,2.285714,1,4,1,0,0,3,9,0,0,1,0,0,0,0
18,24,21,80,42,13,5,0,8,4,0,0.793651,1,1,0.2,0.2,0.625,0,0,0,0,2,2,0,0,0,0,0,0
18,24,21,80,42,13,5,0,8,4,0,0.793651,1,1,0.2,0.2,0.625,0,0,0,0,2,2,0,0,0,0,0,0
104,50,38,271,213,42,26,3,13,13,0,0.853659,1,1,1,1,1,1,0,26,14,1,5,0,0,2,0,0,0
13,11,15,16,24,1,0,1,0,0,0,0.932432,1,1,1,1,1,1,0.846154,1,0,0,0,0,0,0,0,0,0
13,11,15,16,24,1,0,1,0,0,0,0.932432,1,1,1,1,1,1,0.846154,1,0,0,0,0,0,0,0,0,0
34,20,34,82,69,12,12,0,0,4,0,0.716418,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0
15,4,14,17,27,0,0,0,0,0,0,0.712329,1,1,1,1,1,1,0.666667,4,0,1,0,0,0,0,0,0,0
15,4,14,17,27,0,0,0,0,0,0,0.712329,1,1,1,1,1,1,0.666667,4,0,1,0,0,0,0,0,0,0
13,15,13,49,28,6,4,0,2,0,0,0.857143,1,1,1,1,1,1,0,6,3,0,0,2,0,0,0,0,0
30,11,24,97,83,14,8,2,4,10,0,0.737705,1,1,1,1,1,1,0.9,8,1,0,0,0,0,0,0,0,0
30,11,24,97,83,14,8,2,4,10,0,0.737705,1,1,1,1,1,1,0.9,8,1,0,0,0,0,0,0,0,0
16,22,21,71,41,10,3,0,7,4,0,0.793651,1,1,0.2,0.2,0.625,0,0,0,0,2,2,0,0,0,0,0,0
16,22,21,71,41,10,3,0,7,4,0,0.793651,1,1,0.2,0.2,0.625,0,0,0,0,2,2,0,0,0,0,0,0
16,22,21,71,41,10,3,0,7,4,0,0.793651,1,1,0.2,0.2,0.625,0,0,0,0,2,2,0,0,0,0,0,0
16,22,21,71,41,10,3,0,7,4,0,0.793651,1,1,0.2,0.2,0.625,0,0,0,0,2,2,0,0,0,0,0,0
54,28,29,153,85,27,9,3,15,11,0,0.934426,1,1,1,1,1,1,0,0,0,5,8,0,0,0,0,0,0
