@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
56,11,26,82,112,3,2,0,1,5,0,0.492537,1,1,1,1,1,1,0.71,14,0,16,15,0,0,0,0,0,0
56,11,26,82,112,3,2,0,1,5,0,0.492537,1,1,1,1,1,1,0.71,14,0,16,15,0,0,0,0,0,0
78,50,42,188,162,55,44,8,3,46,0,0.934426,1,1,6.083333,1,7.238384,1,0.75,5,2,2,3,2,0,0,0,0,1
47,19,24,79,83,13,3,5,5,7,0,0.729167,1,1,0.333333,0.333333,1,1,0.77,1,0,15,9,1,0,0,0,2,0
51,9,22,73,103,0,0,0,0,0,1,1,0,0.76,2.909091,1,2.666667,1,0.8,0,8,7,8,7,0,0,0,0,1
49,25,31,66,97,8,2,0,6,11,1,1,0,0.636364,1,1,1,1,0.73,0,4,6,2,4,0,0,0,2,1
49,25,31,66,97,8,2,0,6,11,1,1,0,0.636364,1,1,1,1,0.73,0,4,6,2,4,0,0,0,2,1
49,25,31,66,97,8,2,0,6,11,1,1,0,0.636364,1,1,1,1,0.73,0,4,6,2,4,0,0,0,2,1
46,18,20,86,100,10,2,4,4,4,0,0.75,1,1,2,1,2.210526,1,0.85,0,2,8,4,8,0,0,0,0,1
62,10,23,80,98,10,9,0,1,19,0,0.52,1,1,1,1,1,1,0.7,11,0,13,12,0,0,0,0,0,1
62,10,23,80,98,10,9,0,1,19,0,0.52,1,1,1,1,1,1,0.7,11,0,13,12,0,0,0,0,0,1
62,10,23,80,98,10,9,0,1,19,0,0.52,1,1,1,1,1,1,0.7,11,0,13,12,0,0,0,0,0,1
47,22,20,90,107,15,5,5,5,18,0,0.903846,1,1,4.2,1,3.842105,1,0.7,0,5,5,4,8,0,0,0,0,1
47,22,20,90,107,15,5,5,5,18,0,0.903846,1,1,4.2,1,3.842105,1,0.7,0,5,5,4,8,0,0,0,0,1
47,22,20,90,107,15,5,5,5,18,0,0.903846,1,1,4.2,1,3.842105,1,0.7,0,5,5,4,8,0,0,0,0,1
47,22,20,90,107,15,5,5,5,18,0,0.903846,1,1,4.2,1,3.842105,1,0.7,0,5,5,4,8,0,0,0,0,1
42,24,36,69,91,6,2,3,1,3,0,0.886364,1,0.681818,3.75,1,4.902098,0,0.72,0,10,7,1,4,0,0,0,1,1
42,24,36,69,91,6,2,3,1,3,0,0.886364,1,0.681818,3.75,1,4.902098,0,0.72,0,10,7,1,4,0,0,0,1,1
43,7,53,72,170,32,0,0,32,62,0,0.907692,1,1,1,1,1,1,1,0,0,62,0,0,0,0,0,0,0
43,23,34,70,93,6,2,3,1,3,0,0.77551,1,1,3.75,1,4.902098,0,0.71,0,12,7,0,4,0,0,0,1,1
43,19,13,95,69,27,3,9,15,19,1,1,0,0.916667,1,1,1,1,0.86,0,7,7,0,0,0,0,0,0,0
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
39,11,23,63,84,3,2,0,1,5,0,0.52381,1,1,1,1,1,1,0.7,10,0,12,11,0,0,0,0,0,1
44,24,29,59,83,7,2,0,5,7,1,1,0,0.904762,1,1,1,1,0.83,0,3,7,2,3,0,0,0,2,1
40,23,34,66,87,6,2,3,1,3,0,0.77551,1,1,3.75,1,4.902098,0,0.72,0,10,7,0,4,0,0,0,1,1
36,17,25,51,68,8,2,3,3,6,0,0.679245,1,1,1,1,1,1,0.91,1,0,10,6,1,0,0,0,1,0
48,35,35,123,121,28,20,7,1,11,0,0.934426,1,1,6.55,1,6.816161,1,0.88,0,4,4,2,1,0,0,0,0,1
51,27,38,71,109,22,3,18,1,23,0,0.809524,1,1,2.5,1,4,1,0.73,4,3,12,5,0,0,0,0,0,1
39,26,31,77,85,16,8,2,6,8,0,0.805556,1,1,5.611538,1,5.715151,1,0.7,1,4,8,4,2,0,0,0,0,1
39,26,31,77,85,16,8,2,6,8,0,0.805556,1,1,5.611538,1,5.715151,1,0.7,1,4,8,4,2,0,0,0,0,1
39,26,31,77,85,16,8,2,6,8,0,0.805556,1,1,5.611538,1,5.715151,1,0.7,1,4,8,4,2,0,0,0,0,1
39,26,31,77,85,16,8,2,6,8,0,0.805556,1,1,5.611538,1,5.715151,1,0.7,1,4,8,4,2,0,0,0,0,1
39,26,31,77,85,16,8,2,6,8,0,0.805556,1,1,5.611538,1,5.715151,1,0.7,1,4,8,4,2,0,0,0,0,1
39,26,31,77,85,16,8,2,6,8,0,0.805556,1,1,5.611538,1,5.715151,1,0.7,1,4,8,4,2,0,0,0,0,1
35,6,23,51,78,0,0,0,0,0,1,1,0,1,62.684956,1,71.446426,1,0.93,16,16,11,5,0,0,0,0,0,1
36,15,33,142,104,15,15,0,0,27,0,0.883333,1,1,1,1,1,1,0.9,15,3,33,0,0,0,0,0,0,0
48,25,41,74,92,17,5,3,9,23,0,0.859649,1,0.944444,1,1,1,1,0.75,0,2,17,0,0,0,0,0,0,0
48,25,41,74,92,17,5,3,9,23,0,0.859649,1,0.944444,1,1,1,1,0.75,0,2,17,0,0,0,0,0,0,0
48,25,41,74,92,17,5,3,9,23,0,0.859649,1,0.944444,1,1,1,1,0.75,0,2,17,0,0,0,0,0,0,0
53,40,31,102,95,29,16,6,7,29,0,0.816667,1,1,7.272727,1,9.186453,1,0.71,3,2,9,4,0,0,0,0,1,1
53,40,31,102,95,29,16,6,7,29,0,0.816667,1,1,7.272727,1,9.186453,1,0.71,3,2,9,4,0,0,0,0,1,1
53,40,31,102,95,29,16,6,7,29,0,0.816667,1,1,7.272727,1,9.186453,1,0.71,3,2,9,4,0,0,0,0,1,1
39,23,34,68,87,16,12,1,3,24,0,0.809524,1,0.238095,26.102375,1,27.768503,0,0.74,0,2,3,2,2,0,0,0,0,1
38,28,32,74,72,20,9,5,6,11,1,1,0,0.833333,2,1,2.333333,1,0.93,0,6,4,0,2,0,0,0,0,1
39,6,26,46,108,16,0,0,16,48,0,0.915493,1,1,1,1,1,1,1,0,0,26,0,0,0,0,0,0,0
39,6,26,46,108,16,0,0,16,48,0,0.915493,1,1,1,1,1,1,1,0,0,26,0,0,0,0,0,0,0
36,12,22,93,152,43,0,18,25,101,0,0.875,1,1,1,1,1,1,0.7,0,0,69,0,0,0,0,0,0,0
36,19,25,59,59,17,4,5,8,18,0,0.883333,1,1,1,1,1,1,0.76,0,1,14,0,0,0,0,0,0,0
49,26,30,78,86,16,7,3,6,22,0,0.826087,1,1,3.25,1,3.545455,1,0.76,13,3,4,4,2,0,0,0,1,1
40,25,33,72,73,18,11,4,3,9,1,1,0,0.695652,6.947368,1,9.218181,1,0.83,1,7,4,0,2,0,1,0,0,1
33,20,30,76,102,4,4,0,0,5,1,1,0,0.722222,1,1,0,1,0.86,0,6,14,1,0,0,0,0,1,0
33,20,30,76,102,4,4,0,0,5,1,1,0,0.722222,1,1,0,1,0.86,0,6,14,1,0,0,0,0,1,0
33,20,30,76,102,4,4,0,0,5,1,1,0,0.722222,1,1,0,1,0.86,0,6,14,1,0,0,0,0,1,0
31,24,20,55,60,11,3,3,5,6,0,0.864407,1,1,1,1,0.333333,1,0.72,6,2,10,5,0,0,1,0,0,1
31,24,20,55,60,11,3,3,5,6,0,0.864407,1,1,1,1,0.333333,1,0.72,6,2,10,5,0,0,1,0,0,1
31,24,20,55,60,11,3,3,5,6,0,0.864407,1,1,1,1,0.333333,1,0.72,6,2,10,5,0,0,1,0,0,1
31,23,29,85,100,15,11,4,0,4,0,0.934426,1,1,4.9,1,5.227273,1,0.86,0,4,4,1,1,0,0,0,0,1
35,22,21,98,81,14,9,3,2,5,0,0.863636,1,1,3.8,1,5.055944,1,0.82,3,5,1,1,3,0,0,0,0,1
40,23,30,64,74,14,2,0,12,9,1,1,0,0.916667,9.52619,1,14.866665,1,0.75,0,0,9,3,0,0,0,0,0,1
32,14,31,49,92,13,1,1,11,22,0,0.942857,1,1,1,1,1,1,0.96875,0,2,30,0,0,0,0,0,0,0
32,14,31,49,92,13,1,1,11,22,0,0.942857,1,1,1,1,1,1,0.96875,0,2,30,0,0,0,0,0,0,0
32,14,31,49,92,13,1,1,11,22,0,0.942857,1,1,1,1,1,1,0.96875,0,2,30,0,0,0,0,0,0,0
32,14,31,49,92,13,1,1,11,22,0,0.942857,1,1,1,1,1,1,0.96875,0,2,30,0,0,0,0,0,0,0
30,18,25,43,65,10,8,0,2,10,1,1,0,1,2.781746,1,3.335664,1,0.85,0,0,2,2,0,0,0,0,0,1
37,21,29,53,80,14,3,10,1,12,0,0.894737,1,1,2.5,1,4,1,0.74,0,3,12,5,0,0,0,0,0,1
37,21,29,53,80,14,3,10,1,12,0,0.894737,1,1,2.5,1,4,1,0.74,0,3,12,5,0,0,0,0,0,1
37,21,29,53,80,14,3,10,1,12,0,0.894737,1,1,2.5,1,4,1,0.74,0,3,12,5,0,0,0,0,0,1
37,21,29,53,80,14,3,10,1,12,0,0.894737,1,1,2.5,1,4,1,0.74,0,3,12,5,0,0,0,0,0,1
37,21,29,53,80,14,3,10,1,12,0,0.894737,1,1,2.5,1,4,1,0.74,0,3,12,5,0,0,0,0,0,1
40,12,16,28,43,2,0,1,1,0,0,0.897959,1,1,0.333333,0.333333,1,1,0.84,0,6,7,0,4,0,0,0,0,1
27,20,24,82,70,23,11,10,2,14,0,0.871429,1,1,3.333333,1,5.266666,1,1,0,8,13,3,2,0,0,0,0,1
31,16,34,88,100,27,23,2,2,36,1,1,0,0.8,1,1,1,1,0.76,0,0,15,0,0,0,0,0,0,0
31,16,34,88,100,27,23,2,2,36,1,1,0,0.8,1,1,1,1,0.76,0,0,15,0,0,0,0,0,0,0
38,22,27,63,72,12,6,1,5,15,0,0.826087,1,1,3.25,1,3.545455,1,0.88,10,2,4,3,2,0,0,0,1,1
25,10,18,51,61,5,5,0,0,10,0,0.5625,1,1,1,1,1,1,0.72,6,0,8,7,0,0,0,0,0,1
25,10,18,51,61,5,5,0,0,10,0,0.5625,1,1,1,1,1,1,0.72,6,0,8,7,0,0,0,0,0,1
25,10,18,51,61,5,5,0,0,10,0,0.5625,1,1,1,1,1,1,0.72,6,0,8,7,0,0,0,0,0,1
25,10,18,51,61,5,5,0,0,10,0,0.5625,1,1,1,1,1,1,0.72,6,0,8,7,0,0,0,0,0,1
25,10,18,51,61,5,5,0,0,10,0,0.5625,1,1,1,1,1,1,0.72,6,0,8,7,0,0,0,0,0,1
25,10,18,51,61,5,5,0,0,10,0,0.5625,1,1,1,1,1,1,0.72,6,0,8,7,0,0,0,0,0,1
25,10,18,51,61,5,5,0,0,10,0,0.5625,1,1,1,1,1,1,0.72,6,0,8,7,0,0,0,0,0,1
25,10,18,51,61,5,5,0,0,10,0,0.5625,1,1,1,1,1,1,0.72,6,0,8,7,0,0,0,0,0,1
25,10,18,51,61,5,5,0,0,10,0,0.5625,1,1,1,1,1,1,0.72,6,0,8,7,0,0,0,0,0,1
25,10,18,51,61,5,5,0,0,10,0,0.5625,1,1,1,1,1,1,0.72,6,0,8,7,0,0,0,0,0,1
25,10,18,51,61,5,5,0,0,10,0,0.5625,1,1,1,1,1,1,0.72,6,0,8,7,0,0,0,0,0,1
25,10,18,51,61,5,5,0,0,10,0,0.5625,1,1,1,1,1,1,0.72,6,0,8,7,0,0,0,0,0,1
37,29,24,88,85,17,14,3,0,13,0,0.882353,1,1,5.733333,1,6.158441,1,0.8,0,3,9,2,0,0,0,0,0,0
31,13,18,39,50,12,0,4,8,28,0,0.685714,1,0.611111,1,1,1,1,0.72,0,3,28,0,0,0,0,0,0,0
31,13,18,39,50,12,0,4,8,28,0,0.685714,1,0.611111,1,1,1,1,0.72,0,3,28,0,0,0,0,0,0,0
31,22,26,74,86,20,20,0,0,19,0,0.934426,1,1,3,1,3.530303,1,1,4,0,2,1,0,0,0,0,0,0
36,18,25,50,75,11,1,8,2,23,1,1,0,1,7.272727,1,9.186453,0,0.76,1,1,5,2,0,0,0,0,3,0
30,11,18,38,53,2,1,0,1,3,0,0.507936,1,1,1,1,1,1,0.72,5,0,9,7,0,0,0,0,0,0
34,15,33,39,72,6,0,0,6,6,1,1,0,0.5,16.05714,1,24.495239,1,0.72,0,2,8,3,0,0,0,0,0,1
34,15,33,39,72,6,0,0,6,6,1,1,0,0.5,16.05714,1,24.495239,1,0.72,0,2,8,3,0,0,0,0,0,1
34,15,33,39,72,6,0,0,6,6,1,1,0,0.5,16.05714,1,24.495239,1,0.72,0,2,8,3,0,0,0,0,0,1
34,15,33,39,72,6,0,0,6,6,1,1,0,0.5,16.05714,1,24.495239,1,0.72,0,2,8,3,0,0,0,0,0,1
28,18,23,43,66,5,2,0,3,4,1,1,0,0.928571,1,1,1,1,0.76,0,3,8,3,0,0,0,0,2,1
33,23,32,61,78,12,0,2,10,12,0,0.907692,1,1,1,1,1,1,0.95,0,0,15,0,0,0,0,0,0,0
34,21,28,47,72,13,3,9,1,10,0,0.838235,1,1,2.5,1,4,1,0.95,0,3,10,3,0,0,0,0,0,1
34,21,28,47,72,13,3,9,1,10,0,0.838235,1,1,2.5,1,4,1,0.95,0,3,10,3,0,0,0,0,0,1
31,22,31,51,59,15,5,2,8,15,1,1,0,0.944444,1,1,1,1,0.86,0,1,12,0,0,0,0,0,0,0
29,23,19,72,63,13,9,2,2,5,0,0.886364,1,0.230769,3.127273,1,5.055944,1,0.72,3,6,2,1,2,0,0,0,0,1
29,23,19,72,63,13,9,2,2,5,0,0.886364,1,0.230769,3.127273,1,5.055944,1,0.72,3,6,2,1,2,0,0,0,0,1
29,23,19,72,63,13,9,2,2,5,0,0.886364,1,0.230769,3.127273,1,5.055944,1,0.72,3,6,2,1,2,0,0,0,0,1
39,17,31,41,61,6,0,0,6,6,1,1,0,0.571429,15.696867,1,25.066664,1,0.71,0,0,3,4,0,0,0,0,0,1
39,17,31,41,61,6,0,0,6,6,1,1,0,0.571429,15.696867,1,25.066664,1,0.71,0,0,3,4,0,0,0,0,0,1
39,17,31,41,61,6,0,0,6,6,1,1,0,0.571429,15.696867,1,25.066664,1,0.71,0,0,3,4,0,0,0,0,0,1
39,17,31,41,61,6,0,0,6,6,1,1,0,0.571429,15.696867,1,25.066664,1,0.71,0,0,3,4,0,0,0,0,0,1
39,17,31,41,61,6,0,0,6,6,1,1,0,0.571429,15.696867,1,25.066664,1,0.71,0,0,3,4,0,0,0,0,0,1
39,17,31,41,61,6,0,0,6,6,1,1,0,0.571429,15.696867,1,25.066664,1,0.71,0,0,3,4,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
